id,churn_true,p_churn,gender,customer_age
710744433,0,0.0,F,48
778908783,0,0.9159779892640413,M,52
712863183,0,0.01696012871183576,F,46
712835433,0,0.0916727053620961,F,49
712443558,0,0.003680912111144669,F,39
780529908,0,0.040788051616599603,F,43
720997383,1,0.8046783625730995,M,52
771516333,0,0.006796176908652457,F,41
714076683,1,0.020085674867917135,F,29
714615258,1,0.3101970079774434,M,32
711615933,0,0.2454789759754299,M,43
714286383,0,0.10801257464314185,M,59
714366708,0,0.0,M,58
803115258,1,0.7880483766165712,M,62
717865008,0,0.0,F,51
817293258,0,0.029571098671809282,F,44
715354008,0,0.006796176908652457,M,43
713597658,1,0.029861139358670585,F,36
714635883,0,0.002688848619081177,F,48
717623583,0,0.05259757542612342,F,36
789791808,0,0.0,M,43
714839808,0,0.002688848619081177,F,51
710572458,0,0.15242011347267545,F,36
713356833,0,0.05689595028081048,M,52
714443058,1,0.7198678514467988,F,43
718777008,0,0.07864778875547233,M,59
721147383,0,0.003680912111144669,F,37
709150608,0,0.021446625551244602,F,30
737967708,0,0.0,F,52
708197358,1,0.6513227513227514,M,57
789095958,1,0.7558028616852145,M,50
710812533,1,0.2676553987260389,F,46
709987683,1,0.9326396373620037,F,46
712164333,1,0.058652767008414465,M,40
772712658,0,0.050116833814947026,F,62
806889633,0,0.01888436863706529,M,38
718282983,0,0.002688848619081177,M,60
716462658,0,0.36973156137033736,M,47
712495233,0,0.029861139358670585,F,31
712128258,0,0.007305194805194805,F,49
780198258,0,0.013911411887512846,M,46
713320008,0,0.07300496429306574,M,48
720210483,0,0.0007047216349541931,F,43
714781908,0,0.09385783836416749,M,43
789325008,0,0.0,M,49
788990508,0,0.021446625551244602,F,62
778346283,0,0.019081627522076292,M,53
709919283,0,0.050116833814947026,M,54
734909358,0,0.0,M,43
711340233,0,0.0,F,46
802460433,1,0.9555849857141104,F,57
780557658,0,0.1666287927974722,F,63
711608958,0,0.0,M,50
778356408,0,0.0,F,51
714983283,1,0.36973156137033736,F,39
710905908,0,0.7907597813402125,M,43
814181433,0,0.08143589743589744,M,46
788772708,0,0.1928342435312248,F,50
718373658,0,0.0,M,41
788979258,0,0.36973156137033736,M,51
794843883,0,0.029571098671809282,M,41
713641233,0,0.17517580134448074,F,44
719206308,0,0.050116833814947026,M,32
717112533,0,0.0,F,52
712562433,1,0.7949456496196481,F,48
780056733,0,0.019081627522076292,M,36
754872333,0,0.002688848619081177,M,50
709343433,0,0.019081627522076292,F,39
714389058,0,0.02100586744730583,F,38
717074283,1,0.4146315581340263,F,45
711480108,0,0.09731552982450269,M,37
717658758,0,0.026764635205083976,M,49
807964908,0,0.012855727001770643,M,41
714320358,0,0.0662258478272023,F,38
713249883,0,0.002688848619081177,F,51
787665258,1,0.8815142451228778,F,47
713512308,1,0.689982825331505,F,50
708736608,1,0.6293530543530544,M,40
714869958,0,0.002688848619081177,M,55
719801508,0,0.016889859341936018,M,36
787480158,0,0.021446625551244602,F,57
713656308,0,0.0662258478272023,F,56
708390633,0,0.07265050930804355,F,52
721393083,0,0.037047963291531046,F,52
716303583,0,0.002688848619081177,F,55
715129233,0,0.03952870490270744,F,51
710795883,0,0.029861139358670585,F,33
812218908,1,0.09385783836416749,F,46
788943333,1,0.24759081498211932,M,51
714075708,0,0.06703044766927134,M,48
736145283,0,0.08179035242091963,M,43
708721533,0,0.0,F,56
718063083,0,0.0,M,40
714188883,1,0.9620412267471091,F,46
807523008,0,0.002688848619081177,M,37
718009158,0,0.0,F,50
714284358,0,0.002688848619081177,M,61
715315008,0,0.007305194805194805,M,40
711942783,0,0.029861139358670585,F,41
712924383,1,0.467912406742194,M,55
779118708,0,0.029129633234252286,F,50
711422358,0,0.0,M,42
717368208,1,0.3063764118728658,M,49
721190358,0,0.028839592547390987,M,49
718045008,1,0.10397591094752003,M,31
719776608,0,0.21212790153187502,M,50
717073308,0,0.019081627522076292,F,44
826261008,1,0.6513227513227514,F,48
711237633,1,0.8389469158431364,M,49
717682233,0,0.050116833814947026,M,49
710086308,0,0.0,F,46
715601808,0,0.0,M,50
714011358,0,0.05259757542612342,M,38
715132758,0,0.15905141320742344,F,52
783121008,0,0.0,F,55
710159658,0,0.002688848619081177,M,46
767404083,1,0.6513227513227514,M,52
789539058,0,0.0007047216349541931,M,28
715732533,1,0.021652768614530523,M,52
710641008,0,0.36973156137033736,F,44
715808808,0,0.046843243198890654,F,48
708886533,0,0.0,M,50
787563858,0,0.028839592547390987,F,50
719845908,0,0.046843243198890654,F,52
714862083,0,0.07501123595505617,F,41
720863133,0,0.07265050930804355,M,65
785119833,0,0.3354448742746616,M,40
718893333,0,0.007375464175094546,M,52
795155433,0,0.005872680291284942,M,45
715424283,0,0.12428218243819267,F,31
770746908,0,0.005872680291284942,M,44
789859833,0,0.004191632502890781,M,41
807157833,0,0.002688848619081177,F,56
771201408,0,0.019081627522076292,F,53
779612808,0,0.028839592547390987,M,61
794124708,0,0.05768991463373486,M,47
716864733,0,0.061942365431640195,M,47
713723433,0,0.07501123595505617,F,52
779353083,0,0.07501123595505617,M,47
770909433,0,0.001984126984126984,F,50
809440008,1,0.49442755825734547,F,39
780199233,0,0.0,M,33
710201058,0,0.054416324017678486,F,46
713000058,0,0.037047963291531046,F,51
717831783,0,0.49595959595959593,F,58
719291283,0,0.002688848619081177,F,36
753795633,1,0.15028892351642645,F,48
717856983,0,0.058652767008414465,F,42
783910008,0,0.002688848619081177,F,37
819690933,0,0.005872680291284942,M,56
711221958,1,0.8389469158431364,F,43
713177808,0,0.001984126984126984,F,57
712710708,0,0.01603291069775338,M,55
708657033,0,0.005872680291284942,F,60
718870158,0,0.009496962985335079,M,47
714505683,0,0.0662258478272023,M,51
708286683,0,0.0,M,57
718020408,0,0.028839592547390987,F,60
708974283,0,0.018163293686268834,M,50
719153433,0,0.002688848619081177,F,49
789983133,0,0.07501123595505617,M,31
779070033,0,0.6513227513227514,F,63
788957358,0,0.003680912111144669,F,53
827683383,0,0.0,F,48
713131158,1,0.9474150510735876,M,58
789526458,0,0.002688848619081177,M,44
810545733,0,0.1505044046604149,F,47
711294258,0,0.002688848619081177,F,43
787543008,0,0.003586609999883377,M,37
769578108,0,0.03672528640741835,M,40
720494058,0,0.08196381039482423,F,51
711535158,1,0.3545800462188222,F,46
717355533,0,0.0,M,56
712681608,0,0.0662258478272023,F,54
713096583,1,0.36973156137033736,F,40
715629783,0,0.007305194805194805,M,51
713539833,0,0.49957641404220876,F,48
719294433,0,0.0662258478272023,F,63
778619358,0,0.012612227782842865,F,42
720924633,0,0.0662258478272023,F,40
715153158,0,0.019287770585362213,M,41
771453033,0,0.005872680291284942,M,47
826451433,0,0.001984126984126984,M,42
809976033,0,0.07864778875547233,M,49
720411183,0,0.0,F,34
715664808,1,0.3354448742746616,M,43
711670308,0,0.006796176908652457,F,51
710544033,0,0.001984126984126984,M,47
717704433,0,0.005872680291284942,F,48
789022233,0,0.046843243198890654,F,50
716804283,0,0.17750110143479478,M,41
716924958,1,0.029571098671809282,F,65
789105183,0,0.0,M,54
805453908,0,0.0,M,33
712110333,1,0.6774436090225563,F,37
738899658,1,0.09778148033664803,F,45
787595658,0,0.0882150139017609,F,57
779016408,0,0.09385783836416749,F,37
718038483,0,0.021652768614530523,M,42
778832883,0,0.025640158305990594,F,47
718357458,0,0.0,M,48
715710708,0,0.007375464175094546,M,50
710888883,0,0.002688848619081177,F,37
717180633,0,0.03123000220135232,M,59
713686008,0,0.058652767008414465,M,38
714915633,1,0.7543260826842917,M,42
713952558,1,0.6293530543530544,F,53
719514783,0,0.0662258478272023,F,39
714943233,0,0.0,M,49
715398858,0,0.004191632502890781,F,57
719694408,1,0.6513227513227514,F,30
719872833,0,0.11644922140567839,F,45
718661958,0,0.085359539408378,M,41
713796033,1,0.5249044027133914,M,47
794576058,0,0.022384274738948818,M,42
807161508,0,0.058652767008414465,M,26
805313808,1,0.9326396373620037,F,52
788259558,0,0.08143589743589744,M,59
708757233,0,0.0007047216349541931,F,44
716004258,0,0.0,M,45
804337233,0,0.5647979286277159,F,45
764496708,0,0.0662258478272023,F,54
709363383,0,0.03952870490270744,M,34
711809283,0,0.2922058805639697,M,31
712730583,0,0.002946573307750335,M,29
719445633,0,0.05315697730378632,F,60
717023508,0,0.0,F,45
713567958,0,0.005183695994954273,F,54
720844008,0,0.0,F,54
753443583,0,0.021446625551244602,F,43
711349083,0,0.23607323724191664,F,47
710813733,0,0.2676553987260389,M,48
713128833,0,0.15028892351642645,M,49
738627708,1,0.6958543417366947,F,49
799700208,0,0.0,M,38
789717708,0,0.0,F,49
719942883,0,0.002688848619081177,M,54
803335008,0,0.010490728972602335,F,48
713061558,0,0.05259757542612342,M,44
717076458,0,0.01603291069775338,M,40
789212883,1,0.33468775661439243,F,30
720673008,0,0.36973156137033736,F,49
788715483,0,0.002688848619081177,F,44
721427358,1,0.16351193929433527,M,47
715371108,1,0.5324675324675324,M,45
794504658,0,0.002688848619081177,M,39
716315508,1,0.9326396373620037,F,37
708564858,1,0.7391436559062111,M,33
710854008,0,0.14891347882378145,M,48
709005633,1,0.07300496429306574,M,62
719242533,0,0.07300496429306574,M,41
719990358,0,0.009496962985335079,F,36
716225433,0,0.01932512674100407,M,60
715932708,0,0.001984126984126984,M,41
717513933,0,0.0662258478272023,M,38
718490658,0,0.0662258478272023,F,50
802247658,1,0.645054945054945,M,59
713904708,0,0.0,F,40
712157958,1,0.9717941535229918,M,44
718530258,0,0.01474261077135832,F,52
717965808,0,0.044621044110318885,M,65
709108533,0,0.13416453537936915,M,49
752944533,0,0.002688848619081177,F,45
709120008,0,0.03360122768373914,M,43
