id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
714113658,M,Unknown,Single,$80K - $120K,Blue,medium,52,2,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517,52.526315789473685,6.333333333333333,0.0833333333333333,1,0
712579983,F,Graduate,Single,Unknown,Blue,very_low,40,2,30,5,2,3,1438.3,0,1438.3,0.542,2258,59,0.788,0.0,38.271186440677965,4.916666666666667,0.25,0,0
713418558,F,Graduate,Divorced,Less than $40K,Blue,very_low,46,3,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0,53.7887323943662,5.916666666666667,0.0,0,0
825831933,F,High School,Married,Less than $40K,Blue,medium,52,3,48,4,2,2,3136.0,1103,2033.0,0.812,4528,81,0.884,0.352,55.901234567901234,6.75,0.1666666666666666,0,0
771584658,F,Unknown,Single,Unknown,Silver,very_low,46,4,34,1,2,3,33874.0,1473,32401.0,0.803,13753,98,0.849,0.043,140.33673469387756,8.166666666666666,0.25,0,0
717135333,F,Graduate,Single,Unknown,Blue,very_low,50,1,36,3,2,2,17970.0,1390,16580.0,0.724,13204,97,0.796,0.077,136.1237113402062,8.083333333333334,0.1666666666666666,0,0
771982083,M,Doctorate,Married,$80K - $120K,Blue,low,44,4,33,3,1,3,4552.0,1144,3408.0,0.709,14418,104,0.677,0.251,138.6346153846154,8.666666666666666,0.25,0,0
711600033,F,College,Single,Less than $40K,Silver,very_low,40,3,36,2,1,0,10729.0,0,10729.0,0.68,14364,108,0.636,0.0,133.0,9.0,0.0,0,0
715098333,M,High School,Single,$120K +,Blue,very_low,52,2,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,52.59756097560975,6.833333333333333,0.25,0,0
788699808,F,Unknown,Single,Unknown,Blue,very_low,38,4,14,4,1,2,4394.0,0,4394.0,0.889,1538,43,0.536,0.0,35.76744186046512,3.5833333333333335,0.1666666666666666,0,0
718486608,M,High School,Single,$120K +,Blue,very_low,53,2,36,2,2,2,21079.0,1431,19648.0,0.688,13930,96,0.655,0.068,145.10416666666666,8.0,0.1666666666666666,0,0
780384483,M,Unknown,Unknown,$80K - $120K,Blue,medium,49,4,39,2,2,2,2886.0,925,1961.0,0.946,5481,58,0.758,0.321,94.5,4.833333333333333,0.1666666666666666,0,1
720768258,F,Graduate,Single,Less than $40K,Blue,high,52,3,34,5,2,1,2996.0,2147,849.0,0.503,4724,66,0.737,0.717,71.57575757575758,5.5,0.0833333333333333,0,0
713573508,M,Graduate,Unknown,$40K - $60K,Silver,very_low,41,4,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026,40.46511627906977,3.5833333333333335,0.3333333333333333,0,1
758765808,F,Unknown,Married,Less than $40K,Blue,medium,36,2,29,6,3,4,2029.0,1190,839.0,0.628,1802,40,0.481,0.586,45.05,3.3333333333333335,0.3333333333333333,1,0
780277458,F,Graduate,Single,Less than $40K,Blue,high,52,2,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.712,0.867,50.59550561797753,7.416666666666667,0.25,0,0
770560683,M,Graduate,Married,$120K +,Gold,very_low,51,1,37,2,3,1,34516.0,2417,32099.0,0.947,13021,117,0.625,0.07,111.2905982905983,9.75,0.0833333333333333,1,0
719628033,F,Post-Graduate,Married,Unknown,Blue,low,33,1,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273,47.59615384615385,4.333333333333333,0.25,1,0
811467708,M,Graduate,Married,$80K - $120K,Blue,very_low,33,2,28,4,2,2,22399.0,1431,20968.0,1.019,2390,62,0.722,0.064,38.54838709677419,5.166666666666667,0.1666666666666666,0,0
720902133,M,High School,Single,$40K - $60K,Blue,very_low,58,1,46,4,1,0,5579.0,0,5579.0,0.481,1025,35,0.667,0.0,29.285714285714285,2.9166666666666665,0.0,0,0
710636208,M,Uneducated,Married,$120K +,Blue,very_low,51,3,40,3,5,3,34516.0,0,34516.0,0.922,3847,74,0.805,0.0,51.98648648648648,6.166666666666667,0.25,1,0
819634233,F,Graduate,Unknown,Less than $40K,Blue,very_low,46,2,40,5,2,2,6568.0,0,6568.0,0.101,1507,33,0.222,0.0,45.666666666666664,2.75,0.1666666666666666,0,1
720708183,F,Uneducated,Divorced,$40K - $60K,Silver,very_low,53,1,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081,57.32530120481928,6.916666666666667,0.0833333333333333,0,0
708244458,F,Unknown,Married,Less than $40K,Blue,medium,47,2,35,3,3,2,2793.0,1517,1276.0,0.712,3485,72,0.895,0.543,48.40277777777778,6.0,0.1666666666666666,1,0
720539583,M,Unknown,Single,$60K - $80K,Blue,very_low,46,4,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057,146.90625,8.0,0.3333333333333333,0,0
708378108,F,Post-Graduate,Married,$40K - $60K,Blue,medium,39,1,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359,60.93421052631579,6.333333333333333,0.1666666666666666,1,0
719577258,F,Uneducated,Divorced,Less than $40K,Blue,very_low,43,2,30,3,3,4,6811.0,0,6811.0,0.677,1937,39,0.56,0.0,49.666666666666664,3.25,0.3333333333333333,1,1
788996058,F,High School,Married,Less than $40K,Blue,high,47,2,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865,0.722,55.666666666666664,5.75,0.3333333333333333,0,0
804601833,M,High School,Unknown,$60K - $80K,Silver,very_low,44,2,39,1,2,3,34516.0,1601,32915.0,0.686,7491,86,0.72,0.046,87.1046511627907,7.166666666666667,0.25,0,0
712948383,M,Graduate,Married,$60K - $80K,Gold,very_low,48,4,36,1,6,1,34516.0,0,34516.0,0.72,7396,100,0.562,0.0,73.96,8.333333333333334,0.0833333333333333,1,0
716136333,F,Uneducated,Single,Less than $40K,Blue,medium,40,4,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598,66.46341463414635,3.4166666666666665,0.0833333333333333,0,1
757481283,M,College,Married,$60K - $80K,Blue,medium,35,3,28,4,3,4,6921.0,2159,4762.0,0.895,1931,35,0.75,0.312,55.17142857142857,2.9166666666666665,0.3333333333333333,1,0
717185658,M,High School,Married,$80K - $120K,Blue,very_low,51,1,36,4,3,4,22754.0,0,22754.0,0.799,8531,77,0.791,0.0,110.7922077922078,6.416666666666667,0.3333333333333333,1,1
797410983,F,High School,Married,Unknown,Blue,medium,45,3,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518,60.48192771084337,6.916666666666667,0.1666666666666666,0,0
708332808,M,Uneducated,Married,$40K - $60K,Blue,very_low,47,2,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0,125.05217391304348,9.583333333333334,0.1666666666666666,0,0
710841183,M,High School,Single,$60K - $80K,Blue,low,54,1,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151,136.640350877193,9.5,0.0,0,0
711863433,M,Unknown,Unknown,Less than $40K,Blue,medium,30,1,13,1,3,1,3789.0,1782,2007.0,0.85,15670,116,0.785,0.47,135.08620689655172,9.666666666666666,0.0833333333333333,1,0
717830583,M,Graduate,Married,$80K - $120K,Blue,low,41,2,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234,46.60227272727273,7.333333333333333,0.25,1,0
710893533,M,Unknown,Married,$120K +,Blue,low,53,1,42,4,1,4,8329.0,877,7452.0,0.432,1570,56,0.333,0.105,28.035714285714285,4.666666666666667,0.3333333333333333,0,0
720339558,F,Graduate,Single,Less than $40K,Blue,low,47,2,36,3,1,2,2363.0,494,1869.0,0.736,3887,71,0.651,0.209,54.74647887323944,5.916666666666667,0.1666666666666666,0,0
794498733,M,Unknown,Single,$120K +,Blue,very_low,40,2,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08,36.67391304347826,3.8333333333333335,0.25,1,0
713455233,M,Graduate,Married,$80K - $120K,Blue,very_low,48,3,37,5,2,1,34516.0,1416,33100.0,0.491,4026,65,0.512,0.041,61.93846153846154,5.416666666666667,0.0833333333333333,0,0
714173808,F,Graduate,Single,Less than $40K,Blue,low,44,4,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296,40.85294117647059,2.8333333333333335,0.1666666666666666,0,0
715616358,F,Graduate,Married,Unknown,Blue,low,53,0,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199,65.74626865671642,5.583333333333333,0.25,1,0
709278258,M,Unknown,Married,$40K - $60K,Blue,high,54,2,44,4,3,2,2902.0,2517,385.0,0.821,996,26,0.444,0.867,38.30769230769231,2.1666666666666665,0.1666666666666666,1,1
755273658,F,Graduate,Married,Less than $40K,Blue,high,52,2,45,3,3,3,2548.0,1683,865.0,0.75,2055,54,0.636,0.661,38.05555555555556,4.5,0.25,1,0
716930133,F,High School,Unknown,Less than $40K,Blue,very_low,43,3,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0,53.41860465116279,7.166666666666667,0.1666666666666666,1,0
786087633,M,Unknown,Married,$60K - $80K,Blue,very_high,60,0,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,48.52941176470589,2.8333333333333335,0.0,0,0
709379283,M,Graduate,Married,$60K - $80K,Blue,very_low,39,2,27,3,1,4,13003.0,0,13003.0,0.877,1697,40,1.105,0.0,42.425,3.3333333333333335,0.3333333333333333,0,0
718441308,M,Graduate,Single,$60K - $80K,Blue,low,41,2,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235,72.54411764705883,5.666666666666667,0.25,0,0
712828533,M,Graduate,Single,$60K - $80K,Blue,very_low,62,1,36,3,1,2,2796.0,0,2796.0,0.563,4820,74,0.644,0.0,65.13513513513513,6.166666666666667,0.1666666666666666,0,0
789144633,M,Graduate,Married,$80K - $120K,Blue,very_low,45,1,34,3,2,2,9705.0,850,8855.0,0.481,2001,34,0.889,0.088,58.85294117647059,2.8333333333333335,0.1666666666666666,0,0
717483558,M,High School,Married,$120K +,Blue,very_low,42,3,36,3,1,2,19156.0,1353,17803.0,1.41,3547,61,0.649,0.071,58.14754098360656,5.083333333333333,0.1666666666666666,0,0
769577358,F,Graduate,Single,Less than $40K,Blue,high,31,0,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632,48.96629213483146,7.416666666666667,0.25,0,0
713347608,F,Post-Graduate,Single,Less than $40K,Blue,very_low,54,2,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0,136.84057971014494,5.75,0.1666666666666666,1,1
715694433,M,Unknown,Single,$60K - $80K,Blue,low,51,1,22,2,3,3,4248.0,1177,3071.0,0.821,13958,116,0.785,0.277,120.32758620689656,9.666666666666666,0.25,1,0
720782658,M,Graduate,Married,$60K - $80K,Blue,medium,42,4,36,4,2,3,3591.0,1749,1842.0,0.733,5079,80,0.905,0.487,63.4875,6.666666666666667,0.25,0,0
712902483,M,High School,Married,$60K - $80K,Blue,high,35,3,24,3,2,2,2066.0,1699,367.0,0.624,1895,43,0.536,0.822,44.06976744186046,3.5833333333333335,0.1666666666666666,0,0
773146383,F,College,Single,$40K - $60K,Silver,low,50,1,43,3,2,3,17304.0,2517,14787.0,1.449,1756,33,1.2,0.145,53.21212121212121,2.75,0.25,0,0
758348808,M,Graduate,Married,$120K +,Blue,very_low,51,2,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048,67.66666666666667,1.5,0.25,1,0
824140908,M,Uneducated,Single,$120K +,Blue,very_low,52,3,48,5,3,4,20974.0,0,20974.0,0.0,1246,27,0.0,0.0,46.148148148148145,2.25,0.3333333333333333,1,1
712566258,F,Post-Graduate,Divorced,Unknown,Blue,low,40,2,27,6,3,1,8494.0,2023,6471.0,0.871,4486,77,0.974,0.238,58.25974025974026,6.416666666666667,0.0833333333333333,1,0
714168183,F,Uneducated,Married,Unknown,Blue,medium,48,2,38,1,3,3,2186.0,1017,1169.0,0.617,4629,77,0.791,0.465,60.11688311688312,6.416666666666667,0.25,1,0
827408058,F,Graduate,Married,Less than $40K,Blue,high,44,3,40,6,2,2,2232.0,2002,230.0,1.107,3803,68,0.511,0.897,55.9264705882353,5.666666666666667,0.1666666666666666,0,0
718755483,M,High School,Married,$60K - $80K,Blue,low,44,2,36,3,2,1,7317.0,959,6358.0,0.653,5082,86,0.686,0.131,59.093023255813954,7.166666666666667,0.0833333333333333,0,0
721053633,M,College,Single,$40K - $60K,Blue,low,45,2,31,2,2,1,6530.0,1425,5105.0,0.716,8904,101,0.656,0.218,88.15841584158416,8.416666666666666,0.0833333333333333,0,0
789560433,M,Post-Graduate,Single,$60K - $80K,Blue,very_low,49,3,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.559,0.0,97.1132075471698,4.416666666666667,0.1666666666666666,1,1
713236458,M,Unknown,Single,$60K - $80K,Blue,low,55,4,48,2,2,3,18980.0,2517,16463.0,0.655,8295,113,0.687,0.133,73.40707964601769,9.416666666666666,0.25,0,0
717661908,M,Doctorate,Single,$80K - $120K,Silver,very_low,37,5,36,4,1,1,34516.0,0,34516.0,0.711,2681,55,0.618,0.0,48.74545454545454,4.583333333333333,0.0833333333333333,0,0
714078558,F,High School,Married,$40K - $60K,Blue,very_low,62,1,53,2,1,1,5249.0,0,5249.0,0.758,1315,31,0.722,0.0,42.41935483870968,2.5833333333333335,0.0833333333333333,0,1
788618208,F,Unknown,Single,Less than $40K,Blue,very_low,42,5,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,91.08888888888887,7.5,0.25,1,0
827111283,M,Graduate,Single,$80K - $120K,Blue,very_low,45,3,41,2,2,2,32426.0,578,31848.0,1.042,1109,28,0.474,0.018,39.607142857142854,2.3333333333333335,0.1666666666666666,0,0
793456983,M,Post-Graduate,Single,$40K - $60K,Blue,low,43,0,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126,132.17307692307693,8.666666666666666,0.25,0,0
817086783,F,High School,Married,Less than $40K,Blue,high,45,3,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765,62.65625,2.6666666666666665,0.1666666666666666,1,0
788687133,M,Graduate,Married,$80K - $120K,Blue,very_low,42,2,31,2,3,1,16433.0,0,16433.0,0.791,13678,125,0.736,0.0,109.424,10.416666666666666,0.0833333333333333,1,0
711473058,M,Graduate,Divorced,$60K - $80K,Blue,low,44,4,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.117,60.46875,5.333333333333333,0.1666666666666666,1,0
708459633,M,High School,Married,$60K - $80K,Blue,low,38,2,26,4,1,3,5815.0,1698,4117.0,0.896,1604,42,0.448,0.292,38.19047619047619,3.5,0.25,0,0
710810883,M,College,Single,$80K - $120K,Blue,very_low,39,1,36,3,1,3,34516.0,1260,33256.0,0.877,14576,95,0.759,0.037,153.43157894736842,7.916666666666667,0.25,0,0
718731183,M,Unknown,Married,$40K - $60K,Blue,low,61,1,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144,50.357142857142854,1.1666666666666667,0.1666666666666666,0,1
711109908,F,Uneducated,Married,Less than $40K,Blue,low,43,4,36,2,1,1,9684.0,2475,7209.0,0.697,1400,31,2.1,0.256,45.16129032258065,2.5833333333333335,0.0833333333333333,0,0
716878533,M,Unknown,Married,$80K - $120K,Blue,low,55,2,46,4,1,1,10979.0,1889,9090.0,0.475,1425,33,0.5,0.172,43.18181818181818,2.75,0.0833333333333333,0,0
716663808,F,High School,Married,Less than $40K,Blue,low,57,3,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18,151.40196078431373,8.5,0.0833333333333333,1,0
809951133,M,College,Single,$120K +,Blue,very_low,54,3,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0,88.125,2.0,0.25,0,1
718939083,F,Graduate,Married,Less than $40K,Blue,low,54,2,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213,46.266666666666666,1.25,0.25,0,1
715400733,F,Uneducated,Married,$40K - $60K,Blue,very_low,43,3,36,6,4,3,1438.3,0,1438.3,0.747,2116,38,0.583,0.0,55.68421052631579,3.1666666666666665,0.25,1,1
769927533,F,High School,Married,Less than $40K,Blue,medium,50,1,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441,64.06944444444444,6.0,0.0833333333333333,0,0
718072758,M,Post-Graduate,Married,$120K +,Blue,high,51,2,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622,0.793,55.2054794520548,6.083333333333333,0.0833333333333333,0,0
813234108,F,Uneducated,Married,Less than $40K,Blue,medium,45,3,40,4,1,3,2922.0,1212,1710.0,0.662,3895,70,0.591,0.415,55.642857142857146,5.833333333333333,0.25,0,0
717109983,F,High School,Married,$40K - $60K,Blue,very_high,50,2,39,3,2,2,2275.0,2138,137.0,0.742,7768,83,0.729,0.94,93.59036144578312,6.916666666666667,0.1666666666666666,0,0
718379358,M,Unknown,Single,$80K - $120K,Silver,very_low,39,1,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058,93.92222222222222,7.5,0.25,0,0
714426783,F,Graduate,Single,Unknown,Blue,low,38,2,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,50.58620689655172,2.4166666666666665,0.1666666666666666,1,0
720334833,F,College,Single,Less than $40K,Blue,medium,39,5,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655,0.397,51.857142857142854,7.583333333333333,0.1666666666666666,0,0
715345833,F,High School,Single,Less than $40K,Blue,medium,36,1,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412,42.30357142857143,4.666666666666667,0.0833333333333333,1,0
716736858,F,Graduate,Married,Less than $40K,Blue,very_low,47,4,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0,47.175,6.666666666666667,0.1666666666666666,1,0
710856558,F,Graduate,Married,Less than $40K,Blue,medium,45,2,36,2,3,1,3336.0,1889,1447.0,0.85,13989,105,0.567,0.566,133.22857142857143,8.75,0.0833333333333333,1,0
809425533,F,Uneducated,Divorced,$40K - $60K,Silver,very_low,45,2,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.842,0.074,77.11428571428571,8.75,0.1666666666666666,0,0
714283458,M,College,Single,$80K - $120K,Blue,very_low,40,2,36,5,1,4,14544.0,0,14544.0,0.768,4064,92,0.769,0.0,44.17391304347826,7.666666666666667,0.3333333333333333,0,0
709040508,M,Uneducated,Married,$120K +,Blue,very_low,57,4,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099,38.689655172413794,4.833333333333333,0.1666666666666666,1,0
709607733,F,College,Married,Unknown,Blue,low,40,3,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.766,0.181,51.506024096385545,6.916666666666667,0.3333333333333333,0,0
708361833,M,Graduate,Married,$80K - $120K,Blue,very_low,44,4,36,3,2,3,19430.0,0,19430.0,1.012,3650,80,0.633,0.0,45.625,6.666666666666667,0.25,0,0
719554758,M,Uneducated,Married,$80K - $120K,Blue,very_low,46,2,38,6,3,2,34516.0,2165,32351.0,0.837,1672,32,0.524,0.063,52.25,2.6666666666666665,0.1666666666666666,1,0
721036233,M,High School,Married,$60K - $80K,Blue,low,61,0,36,4,3,3,9172.0,1567,7605.0,1.451,1836,42,0.75,0.171,43.714285714285715,3.5,0.25,1,0
712428333,M,Uneducated,Single,$80K - $120K,Blue,high,49,3,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649,53.88,6.25,0.3333333333333333,1,0
719112258,M,College,Unknown,$60K - $80K,Blue,medium,42,4,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541,59.392405063291136,6.583333333333333,0.25,1,0
719593608,M,Uneducated,Married,$80K - $120K,Blue,very_low,56,1,36,6,2,1,33870.0,0,33870.0,0.872,7661,61,0.525,0.0,125.59016393442624,5.083333333333333,0.0833333333333333,0,1
720292983,F,Graduate,Married,Less than $40K,Blue,high,60,0,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805,80.80327868852459,5.083333333333333,0.1666666666666666,0,0
719838558,M,Uneducated,Single,$60K - $80K,Blue,low,46,2,35,1,1,1,5131.0,1484,3647.0,0.75,7432,92,0.559,0.289,80.78260869565217,7.666666666666667,0.0833333333333333,0,0
720249183,F,Graduate,Single,Unknown,Blue,low,46,2,31,5,2,3,8243.0,927,7316.0,0.568,4503,90,0.765,0.112,50.03333333333333,7.5,0.25,0,0
780076833,M,Unknown,Unknown,$80K - $120K,Blue,low,44,1,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121,61.93939393939394,5.5,0.1666666666666666,0,0
789435783,F,Graduate,Married,$40K - $60K,Blue,medium,39,1,30,6,1,2,2909.0,1274,1635.0,0.593,1532,26,0.3,0.438,58.92307692307692,2.1666666666666665,0.1666666666666666,0,0
719629308,F,Unknown,Single,Unknown,Silver,very_low,55,2,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052,105.9,6.666666666666667,0.25,0,1
713975433,F,High School,Divorced,Less than $40K,Blue,low,32,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198,134.3909090909091,9.166666666666666,0.0,1,0
816615633,F,Doctorate,Married,$40K - $60K,Blue,high,47,2,42,2,3,1,3256.0,2035,1221.0,0.655,7075,89,0.648,0.625,79.49438202247191,7.416666666666667,0.0833333333333333,1,0
717628608,M,Unknown,Married,$60K - $80K,Blue,high,37,3,29,5,1,5,2576.0,1640,936.0,1.128,2568,34,0.889,0.637,75.52941176470588,2.8333333333333335,0.4166666666666667,0,0
713948808,M,High School,Single,$60K - $80K,Blue,medium,55,3,47,3,2,2,1602.0,962,640.0,0.834,4873,97,0.764,0.6,50.23711340206186,8.083333333333334,0.1666666666666666,0,0
771976683,F,College,Married,Unknown,Blue,medium,54,1,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,37.27272727272727,3.6666666666666665,0.1666666666666666,1,0
714754533,M,Doctorate,Single,$120K +,Platinum,very_low,51,0,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056,92.0919540229885,7.25,0.25,0,0
798558783,M,Graduate,Married,Less than $40K,Blue,low,47,3,41,6,1,4,5833.0,1747,4086.0,0.551,3732,75,0.531,0.3,49.76,6.25,0.3333333333333333,0,0
712025958,M,Uneducated,Married,$80K - $120K,Silver,very_low,42,4,35,1,2,3,34516.0,1420,33096.0,0.848,14672,110,0.803,0.041,133.38181818181818,9.166666666666666,0.25,0,0
721124658,M,Uneducated,Single,$80K - $120K,Blue,very_low,40,3,27,4,2,3,3427.0,0,3427.0,0.5,2625,63,0.5,0.0,41.666666666666664,5.25,0.25,0,1
779883933,F,Graduate,Married,Less than $40K,Blue,low,40,4,24,3,3,2,8014.0,1402,6612.0,0.873,1596,34,0.789,0.175,46.94117647058823,2.8333333333333335,0.1666666666666666,1,0
709749483,F,Graduate,Unknown,Less than $40K,Blue,high,40,2,29,5,1,2,2636.0,1953,683.0,0.916,4584,70,0.591,0.741,65.48571428571428,5.833333333333333,0.1666666666666666,0,0
716610558,F,High School,Single,$40K - $60K,Blue,low,65,0,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.651,0.142,38.36619718309859,5.916666666666667,0.25,1,0
711117108,F,High School,Married,Unknown,Silver,very_low,48,3,36,4,2,3,32611.0,1718,30893.0,0.971,3916,61,0.605,0.053,64.19672131147541,5.083333333333333,0.25,0,0
711649908,F,Graduate,Married,Unknown,Blue,high,33,3,15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675,0.734,62.80597014925373,5.583333333333333,0.1666666666666666,1,0
717411483,M,College,Divorced,$80K - $120K,Blue,very_low,55,4,36,4,2,3,34173.0,1194,32979.0,1.056,3731,69,0.816,0.035,54.072463768115945,5.75,0.25,0,0
721486908,F,High School,Single,Less than $40K,Blue,low,51,5,36,1,1,1,7645.0,2076,5569.0,0.759,7710,75,0.875,0.272,102.8,6.25,0.0833333333333333,0,0
709309308,M,College,Unknown,$80K - $120K,Blue,very_low,50,3,37,1,3,2,27186.0,0,27186.0,0.504,1704,34,0.478,0.0,50.11764705882353,2.8333333333333335,0.1666666666666666,1,1
716971833,F,Uneducated,Married,Unknown,Blue,very_low,40,2,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0,73.70491803278688,5.083333333333333,0.25,1,0
711377808,M,Graduate,Unknown,$60K - $80K,Blue,very_low,47,3,36,4,3,2,21142.0,0,21142.0,0.812,4360,66,1.357,0.0,66.06060606060606,5.5,0.1666666666666666,1,0
753118533,F,Doctorate,Single,Less than $40K,Blue,high,38,2,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634,62.48,6.25,0.1666666666666666,1,0
720618033,F,College,Married,$40K - $60K,Blue,very_low,43,3,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0,164.76666666666668,7.5,0.1666666666666666,1,0
800758233,M,College,Single,$60K - $80K,Blue,very_low,30,0,24,6,2,2,4109.0,0,4109.0,0.949,8642,77,0.481,0.0,112.23376623376625,6.416666666666667,0.1666666666666666,0,1
754886958,F,College,Divorced,$40K - $60K,Blue,low,48,3,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179,35.666666666666664,3.25,0.25,0,0
717390408,F,Uneducated,Married,$40K - $60K,Blue,very_low,49,4,36,5,2,3,4167.0,0,4167.0,0.581,7590,87,0.776,0.0,87.24137931034483,7.25,0.25,0,1
712866933,M,Graduate,Married,$60K - $80K,Blue,very_low,51,2,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738,0.0,50.68493150684932,6.083333333333333,0.3333333333333333,1,0
714502458,M,Unknown,Married,$60K - $80K,Blue,very_low,49,3,36,6,2,4,17811.0,643,17168.0,0.842,3748,79,0.646,0.036,47.44303797468354,6.583333333333333,0.3333333333333333,0,0
812979408,F,Unknown,Married,$40K - $60K,Silver,very_low,39,0,34,3,0,3,15142.0,0,15142.0,0.761,2458,41,0.577,0.0,59.95121951219512,3.4166666666666665,0.25,0,1
712014708,M,Graduate,Married,Less than $40K,Blue,medium,48,4,36,4,1,2,2912.0,1501,1411.0,0.825,4518,90,0.875,0.515,50.2,7.5,0.1666666666666666,0,0
709087983,F,Doctorate,Single,Less than $40K,Blue,very_low,35,3,27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0.0,53.40425531914894,7.833333333333333,0.25,0,0
715479483,M,College,Married,$80K - $120K,Blue,very_low,35,2,36,5,2,4,15279.0,1496,13783.0,0.997,2079,57,0.425,0.098,36.473684210526315,4.75,0.3333333333333333,0,0
717013383,M,High School,Married,$80K - $120K,Blue,very_low,52,2,43,4,3,4,31258.0,1518,29740.0,0.917,2866,53,0.893,0.049,54.075471698113205,4.416666666666667,0.3333333333333333,1,0
740784258,F,College,Single,Less than $40K,Blue,high,47,2,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608,46.56666666666667,7.5,0.25,1,0
710500983,M,College,Single,$80K - $120K,Blue,low,43,2,34,2,4,3,4617.0,1035,3582.0,0.36,1779,35,0.591,0.224,50.82857142857143,2.9166666666666665,0.25,1,1
712557708,M,High School,Married,$60K - $80K,Blue,medium,35,1,21,5,2,2,6391.0,2317,4074.0,0.831,2274,61,1.033,0.363,37.278688524590166,5.083333333333333,0.1666666666666666,0,0
